# freq_THz  kappa_Wm-1K-1THz-1  kappa_err  G_Wm-2K-1THz-1  G_err  lambda_m  lambda_err_m
1.8971269200e+01 -9.0365408900e-03 5.2458902500e-02 2.4498399308e+07 1.4299350574e+06 -3.6886250308e-10 -2.1414278297e-09
1.9003100200e+01 -1.2920651900e-02 5.3039753900e-02 2.4807586294e+07 1.5722923220e+06 -5.2083470544e-10 -2.1383005428e-09
1.9034931200e+01 -1.6769127900e-02 5.3572323900e-02 2.5144383553e+07 1.7192412615e+06 -6.6691346259e-10 -2.1310760041e-09
1.9066762200e+01 -2.0576349000e-02 5.4052506700e-02 2.5504850893e+07 1.8732392489e+06 -8.0676217581e-10 -2.1201311665e-09
1.9098593200e+01 -2.4336268300e-02 5.4476556200e-02 2.5879680913e+07 2.0368920567e+06 -9.4036199217e-10 -2.1062940980e-09
1.9130424200e+01 -2.8043173500e-02 5.4841323600e-02 2.6259831826e+07 2.2144459553e+06 -1.0679113898e-09 -2.0903518219e-09
1.9162255100e+01 -3.1691049300e-02 5.5144048700e-02 2.6633392728e+07 2.4063754273e+06 -1.1898990723e-09 -2.0732746484e-09
1.9194086100e+01 -3.5273791800e-02 5.5382702400e-02 2.6985430236e+07 2.6126133277e+06 -1.3071420945e-09 -2.0562167486e-09
1.9225917100e+01 -3.8785181400e-02 5.5555593500e-02 2.7303080974e+07 2.8276964222e+06 -1.4205422984e-09 -2.0400855423e-09
1.9257748100e+01 -4.2219473900e-02 5.5661823200e-02 2.7567315170e+07 3.0443848205e+06 -1.5315047418e-09 -2.0261950533e-09
1.9289579100e+01 -4.5570351200e-02 5.5700978000e-02 2.7767766554e+07 3.2530941023e+06 -1.6411241110e-09 -2.0151509747e-09
1.9321410100e+01 -4.8832147300e-02 5.5673316100e-02 2.7885412958e+07 3.4419028683e+06 -1.7511717461e-09 -2.0081695064e-09
1.9353241100e+01 -5.1998764500e-02 5.5579821900e-02 2.7916485357e+07 3.6020493789e+06 -1.8626544078e-09 -2.0053857362e-09
1.9385072100e+01 -5.5064598300e-02 5.5421882100e-02 2.7846849353e+07 3.7215110564e+06 -1.9774085607e-09 -2.0077068434e-09
1.9416903100e+01 -5.8024056500e-02 5.5201773200e-02 2.7682407087e+07 3.7963190467e+06 -2.0960625396e-09 -2.0147217428e-09
1.9448734000e+01 -6.0871679800e-02 5.4922412000e-02 2.7418661057e+07 3.8179545642e+06 -2.2200821431e-09 -2.0268176713e-09
1.9480565000e+01 -6.3602413200e-02 5.4587164500e-02 2.7071368032e+07 3.7885612506e+06 -2.3494347654e-09 -2.0430478417e-09
1.9512396000e+01 -6.6210936300e-02 5.4200305300e-02 2.6647911050e+07 3.7044628242e+06 -2.4846576595e-09 -2.0630619595e-09
1.9544227000e+01 -6.8693142000e-02 5.3766657300e-02 2.6171569184e+07 3.5724085754e+06 -2.6247238565e-09 -2.0853982280e-09
1.9576058000e+01 -7.1044297600e-02 5.3291637600e-02 2.5660548146e+07 3.3926634368e+06 -2.7686196412e-09 -2.1088050847e-09
1.9607889000e+01 -7.3260213800e-02 5.2781324600e-02 2.5140391574e+07 3.1736162425e+06 -2.9140442616e-09 -2.1314464086e-09
1.9639720000e+01 -7.5337333100e-02 5.2242332100e-02 2.4635941417e+07 2.9172769366e+06 -3.0580253389e-09 -2.1512699496e-09
1.9671551000e+01 -7.7272218100e-02 5.1681901700e-02 2.4168894060e+07 2.6311610968e+06 -3.1971764164e-09 -2.1665063256e-09
1.9703382000e+01 -7.9061576900e-02 5.1107594200e-02 2.3764628975e+07 2.3176595536e+06 -3.3268592993e-09 -2.1749112772e-09
1.9735212900e+01 -8.0702951300e-02 5.0527614900e-02 2.3435198439e+07 1.9836504586e+06 -3.4436640898e-09 -2.1756709558e-09
1.9767043900e+01 -8.2194243700e-02 4.9950269500e-02 2.3200165534e+07 1.6340135367e+06 -3.5428300535e-09 -2.1674247564e-09
1.9798874900e+01 -8.3533274000e-02 4.9384228400e-02 2.3059164095e+07 1.2796361157e+06 -3.6225629713e-09 -2.1510456682e-09
1.9830705900e+01 -8.4718734200e-02 4.8838150500e-02 2.3021142268e+07 9.4111369394e+05 -3.6800404261e-09 -2.1267753110e-09
1.9862536900e+01 -8.5749777800e-02 4.8320755900e-02 2.3073718592e+07 6.6357207404e+05 -3.7163397593e-09 -2.0969157050e-09
1.9894367900e+01 -8.6625943300e-02 4.7840553700e-02 2.3213959564e+07 5.6710745577e+05 -3.7316315238e-09 -2.0628681095e-09
1.9926198900e+01 -8.7346914900e-02 4.7405531300e-02 2.3421466229e+07 6.9819399655e+05 -3.7293529809e-09 -2.0270714864e-09
1.9958029900e+01 -8.7913103300e-02 4.7023273500e-02 2.3683599086e+07 9.4922334022e+05 -3.7119824137e-09 -1.9910444452e-09
1.9989860900e+01 -8.8325431000e-02 4.6700449600e-02 2.3977975075e+07 1.2126801747e+06 -3.6836067567e-09 -1.9565290929e-09
2.0021691800e+01 -8.8585041700e-02 4.6442924700e-02 2.4287716298e+07 1.4455735271e+06 -3.6473186944e-09 -1.9244809342e-09
2.0053522800e+01 -8.8694096300e-02 4.6255218000e-02 2.4595058206e+07 1.6303111139e+06 -3.6061754990e-09 -1.8958016918e-09
2.0085353800e+01 -8.8654250500e-02 4.6140941300e-02 2.4885188168e+07 1.7510466602e+06 -3.5625308477e-09 -1.8710216010e-09
2.0117184800e+01 -8.8468360300e-02 4.6101984500e-02 2.5149889800e+07 1.8072696510e+06 -3.5176440534e-09 -1.8504355108e-09
2.0149015800e+01 -8.8139439600e-02 4.6138884000e-02 2.5381999227e+07 1.7930723553e+06 -3.4725176221e-09 -1.8342574837e-09
2.0180846800e+01 -8.7671014400e-02 4.6250965300e-02 2.5584410094e+07 1.7182573393e+06 -3.4267358160e-09 -1.8223694746e-09
2.0212677800e+01 -8.7066610400e-02 4.6435872900e-02 2.5760587863e+07 1.5883098240e+06 -3.3798378695e-09 -1.8145991458e-09
2.0244508800e+01 -8.6330878300e-02 4.6690121400e-02 2.5922153399e+07 1.4233140563e+06 -3.3303899168e-09 -1.8104254898e-09
2.0276339700e+01 -8.5468020000e-02 4.7008842700e-02 2.6081968798e+07 1.2465785512e+06 -3.2769006306e-09 -1.8091422502e-09
2.0308170700e+01 -8.4483216800e-02 4.7386392500e-02 2.6255207029e+07 1.0936431685e+06 -3.2177699725e-09 -1.8098079860e-09
2.0340001700e+01 -8.3381757500e-02 4.7816143200e-02 2.6459504711e+07 1.0142123933e+06 -3.1512969881e-09 -1.8111767251e-09
2.0371832700e+01 -8.2168956200e-02 4.8290759500e-02 2.6706531346e+07 1.0365964970e+06 -3.0767363659e-09 -1.8121396262e-09
2.0403663700e+01 -8.0850834500e-02 4.8802564800e-02 2.7011480263e+07 1.1641190661e+06 -2.9932026573e-09 -1.8113335054e-09
2.0435494700e+01 -7.9433357400e-02 4.9343630700e-02 2.7376486621e+07 1.3540819030e+06 -2.9015175869e-09 -1.8081136392e-09
2.0467325700e+01 -7.7923039400e-02 4.9905690300e-02 2.7807252077e+07 1.5732259627e+06 -2.8022560153e-09 -1.8016895370e-09
2.0499156700e+01 -7.6326104400e-02 5.0480955400e-02 2.8293150012e+07 1.7948797622e+06 -2.6976884641e-09 -1.7924000039e-09
2.0530987700e+01 -7.4649408400e-02 5.1061320300e-02 2.8825202830e+07 2.0036979583e+06 -2.5897270815e-09 -1.7805358435e-09
2.0562818600e+01 -7.2899702700e-02 5.1639275000e-02 2.9381001582e+07 2.1921157642e+06 -2.4811850779e-09 -1.7672959780e-09
2.0594649600e+01 -7.1083926700e-02 5.2207682200e-02 2.9936066082e+07 2.3531277680e+06 -2.3745246455e-09 -1.7539324216e-09
2.0626480600e+01 -6.9208983500e-02 5.2759518000e-02 3.0461489029e+07 2.4855851480e+06 -2.2720157716e-09 -1.7419009044e-09
2.0658311600e+01 -6.7282070800e-02 5.3288823100e-02 3.0920685584e+07 2.5846835038e+06 -2.1759566299e-09 -1.7329755165e-09
2.0690142600e+01 -6.5310115800e-02 5.3789610200e-02 3.1286617057e+07 2.6509365915e+06 -2.0874777123e-09 -1.7283272497e-09
2.0721973600e+01 -6.3300309100e-02 5.4256526500e-02 3.1518426264e+07 2.6797248854e+06 -2.0083588111e-09 -1.7298704143e-09
2.0753804600e+01 -6.1259440300e-02 5.4685235100e-02 3.1599648079e+07 2.6724775057e+06 -1.9386114727e-09 -1.7383138734e-09
2.0785635600e+01 -5.9194768900e-02 5.5071322600e-02 3.1495126515e+07 2.6252058502e+06 -1.8794897957e-09 -1.7555703662e-09
2.0817466600e+01 -5.7113018000e-02 5.5411544600e-02 3.1205894436e+07 2.5408371121e+06 -1.8301996797e-09 -1.7819175378e-09
2.0849297500e+01 -5.5020740100e-02 5.5702700800e-02 3.0711974891e+07 2.4171209542e+06 -1.7915077195e-09 -1.8191850060e-09
2.0881128500e+01 -5.2924917400e-02 5.5942464900e-02 3.0034525998e+07 2.2586969782e+06 -1.7621359300e-09 -1.8673134083e-09
2.0912959500e+01 -5.0831603200e-02 5.6128790700e-02 2.9175290328e+07 2.0653304554e+06 -1.7422826861e-09 -1.9277963404e-09
2.0944790500e+01 -4.8747299600e-02 5.6260413200e-02 2.8173198405e+07 1.8426277199e+06 -1.7302721153e-09 -2.0001519923e-09
2.0976621500e+01 -4.6677750100e-02 5.6336411600e-02 2.7052740168e+07 1.5916125593e+06 -1.7254351985e-09 -2.0849387703e-09
2.1008452500e+01 -4.4628894400e-02 5.6356206700e-02 2.5863439063e+07 1.3178664374e+06 -1.7255591683e-09 -2.1807644636e-09
2.1040283500e+01 -4.2606078200e-02 5.6319797800e-02 2.4648387418e+07 1.0234174421e+06 -1.7285543869e-09 -2.2860551926e-09
2.1072114500e+01 -4.0614665900e-02 5.6227562600e-02 2.3456856769e+07 7.1428441713e+05 -1.7314624163e-09 -2.3976427483e-09
2.1103945500e+01 -3.8659518000e-02 5.6080175100e-02 2.2341584043e+07 3.9861426285e+05 -1.7303839300e-09 -2.5103151433e-09
2.1135776400e+01 -3.6745293900e-02 5.5878765000e-02 2.1340412242e+07 1.3718859103e+05 -1.7218642959e-09 -2.6184716423e-09
2.1167607400e+01 -3.4876079300e-02 5.5624705000e-02 2.0503839233e+07 3.2281079847e+05 -1.7009536070e-09 -2.7130243458e-09
2.1199438400e+01 -3.3056156900e-02 5.5319600900e-02 1.9849232284e+07 6.3768851424e+05 -1.6653619861e-09 -2.7875029481e-09
2.1231269400e+01 -3.1288806300e-02 5.4965335600e-02 1.9413366839e+07 9.4792362416e+05 -1.6117145758e-09 -2.8324074129e-09
2.1263100400e+01 -2.9577584700e-02 5.4564021900e-02 1.9188474501e+07 1.2361665319e+06 -1.5414244993e-09 -2.8453164671e-09
2.1294931400e+01 -2.7925114600e-02 5.4118097500e-02 1.9188939384e+07 1.4877331193e+06 -1.4552713958e-09 -2.8225316076e-09
2.1326762400e+01 -2.6334125600e-02 5.3629728600e-02 1.9383129331e+07 1.6946361663e+06 -1.3586106325e-09 -2.7693735857e-09
2.1358593400e+01 -2.4806702900e-02 5.3101725800e-02 1.9759479596e+07 1.8428391091e+06 -1.2554330077e-09 -2.6899545004e-09
2.1390424400e+01 -2.3344742000e-02 5.2536461100e-02 2.0269133875e+07 1.9293367903e+06 -1.1517385077e-09 -2.5942614724e-09
2.1422255300e+01 -2.1949696300e-02 5.1936688800e-02 2.0876909586e+07 1.9440127983e+06 -1.0513862797e-09 -2.4896832002e-09
2.1454086300e+01 -2.0622513600e-02 5.1305109500e-02 2.1527420701e+07 1.8914986559e+06 -9.5796490839e-10 -2.3847305295e-09
2.1485917300e+01 -1.9364141700e-02 5.0644438900e-02 2.2169339450e+07 1.7702587126e+06 -8.7346498276e-10 -2.2855005873e-09
2.1517748300e+01 -1.8174833300e-02 4.9957109900e-02 2.2752917405e+07 1.5948775659e+06 -7.9879133635e-10 -2.1963491719e-09
2.1549579300e+01 -1.7054904400e-02 4.9245865600e-02 2.3221656884e+07 1.3790333410e+06 -7.3443960031e-10 -2.1211354474e-09
2.1581410300e+01 -1.6003975900e-02 4.8512950200e-02 2.3542014698e+07 1.1533986770e+06 -6.7980485551e-10 -2.0609657571e-09
2.1613241300e+01 -1.5021479000e-02 4.7760885900e-02 2.3664125179e+07 9.6622638260e+05 -6.3477854711e-10 -2.0184487529e-09
2.1645072300e+01 -1.4106466000e-02 4.6991760100e-02 2.3577554934e+07 8.7650682759e+05 -5.9830063123e-10 -1.9931959144e-09
2.1676903200e+01 -1.3258052300e-02 4.6207628600e-02 2.3248676702e+07 9.3317390676e+05 -5.7027126617e-10 -1.9876698138e-09
2.1708734200e+01 -1.2474733900e-02 4.5410329400e-02 2.2691744542e+07 1.0930897994e+06 -5.4974767925e-10 -2.0013580362e-09
2.1740565200e+01 -1.1754861800e-02 4.4601586100e-02 2.1895191468e+07 1.2957054267e+06 -5.3686955957e-10 -2.0372971144e-09
2.1772396200e+01 -1.1096552900e-02 4.3782871200e-02 2.0894204483e+07 1.4900797685e+06 -5.3108281338e-10 -2.0957975381e-09
2.1804227200e+01 -1.0497905300e-02 4.2955535900e-02 1.9699714559e+07 1.6456280428e+06 -5.3289631525e-10 -2.1809700043e-09
2.1836058200e+01 -9.9562461500e-03 4.2120662700e-02 1.8359800640e+07 1.7499934938e+06 -5.4228509040e-10 -2.2947608633e-09
2.1867889200e+01 -9.4695219200e-03 4.1279235800e-02 1.6904045160e+07 1.7913468196e+06 -5.6019265393e-10 -2.4426952931e-09
2.1899720200e+01 -9.0349018100e-03 4.0431865900e-02 1.5382942162e+07 1.7734356636e+06 -5.8733249561e-10 -2.6292291768e-09
2.1931551200e+01 -8.6498475900e-03 3.9579373300e-02 1.3837139609e+07 1.6953095299e+06 -6.2511818442e-10 -2.8613976550e-09
2.1963382100e+01 -8.3113016300e-03 3.8721969100e-02 1.2309846582e+07 1.5689260950e+06 -6.7517507830e-10 -3.1467862357e-09
2.1995213100e+01 -8.0164830700e-03 3.7859992400e-02 1.0843744323e+07 1.4012914275e+06 -7.3927260095e-10 -3.4927199884e-09
2.2027044100e+01 -7.7623507000e-03 3.6993719400e-02 9.4673402763e+06 1.2075722266e+06 -8.1990828189e-10 -3.9089084607e-09
2.2058875100e+01 -7.5456693600e-03 3.6123008600e-02 8.2172277782e+06 9.9967461377e+05 -9.1827433335e-10 -4.3974283924e-09
2.2090706100e+01 -7.3637851800e-03 3.5247979500e-02 7.1036716687e+06 7.9190616380e+05 -1.0366167700e-09 -4.9632836380e-09
2.2122537100e+01 -7.2130585700e-03 3.4368474000e-02 6.1514578870e+06 5.9835934757e+05 -1.1725770870e-09 -5.5882094286e-09
2.2154368100e+01 -7.0906208500e-03 3.3484419400e-02 5.3533059463e+06 4.3091615093e+05 -1.3245312189e-09 -6.2558134863e-09
2.2186199100e+01 -6.9936349000e-03 3.2595560900e-02 4.7198670131e+06 3.0698878601e+05 -1.4817440578e-09 -6.9067061903e-09
2.2218030100e+01 -6.9186760000e-03 3.1701823600e-02 4.2303939060e+06 2.3725904446e+05 -1.6354685057e-09 -7.4943844364e-09
2.2249861000e+01 -6.8630965900e-03 3.0803003900e-02 3.8824052571e+06 2.2527763413e+05 -1.7677434826e-09 -7.9346631810e-09
2.2281692000e+01 -6.8238510600e-03 2.9899150800e-02 3.6478433482e+06 2.4285203666e+05 -1.8706535365e-09 -8.1973371760e-09
2.2313523000e+01 -6.7982078200e-03 2.8990033500e-02 3.5145918473e+06 2.7079856983e+05 -1.9342808825e-09 -8.2498242940e-09
2.2345354000e+01 -6.7833613700e-03 2.8075870500e-02 3.4537011179e+06 3.0484543447e+05 -1.9640846554e-09 -8.1310609006e-09
2.2377185000e+01 -6.7768385600e-03 2.7156783500e-02 3.4481708348e+06 3.5104763333e+05 -1.9653430426e-09 -7.8782483090e-09
2.2409016000e+01 -6.7761296000e-03 2.6232843000e-02 3.4734734974e+06 4.1280135564e+05 -1.9508223124e-09 -7.5558949241e-09
2.2440847000e+01 -6.7789635400e-03 2.5304602800e-02 3.5123593803e+06 4.9058788244e+05 -1.9300312998e-09 -7.2094875614e-09
2.2472678000e+01 -6.7831774900e-03 2.4372290800e-02 3.5479950959e+06 5.7826341720e+05 -1.9118339532e-09 -6.8763770412e-09
2.2504509000e+01 -6.7867033400e-03 2.3436690900e-02 3.5663998270e+06 6.6930680187e+05 -1.9029563900e-09 -6.5812233485e-09
2.2536339900e+01 -6.7877269700e-03 2.2498475500e-02 3.5594270793e+06 7.5663057690e+05 -1.9069717735e-09 -6.3337988733e-09
2.2568170900e+01 -6.7845802500e-03 2.1558398400e-02 3.5183260581e+06 8.3342441931e+05 -1.9283546033e-09 -6.1444617658e-09
2.2600001900e+01 -6.7757972400e-03 2.0617460600e-02 3.4426163284e+06 8.9562359289e+05 -1.9682115559e-09 -6.0107428248e-09
2.2631832900e+01 -6.7598677600e-03 1.9676893600e-02 3.3291562631e+06 9.3816052622e+05 -2.0305047963e-09 -5.9381075926e-09
2.2663663900e+01 -6.7357808200e-03 1.8737548100e-02 3.1829135334e+06 9.6025264170e+05 -2.1162311666e-09 -5.9214360986e-09
2.2695494900e+01 -6.7025001500e-03 1.7800990600e-02 3.0054817752e+06 9.5913079180e+05 -2.2300917628e-09 -5.9654452969e-09
2.2727325900e+01 -6.6591853700e-03 1.6868636000e-02 2.8046038656e+06 9.3676759151e+05 -2.3743764500e-09 -6.0666835935e-09
2.2759156900e+01 -6.6052677800e-03 1.5941943500e-02 2.5850808727e+06 8.9281773429e+05 -2.5551493765e-09 -6.2297244199e-09
2.2790987900e+01 -6.5401976600e-03 1.5022538300e-02 2.3549837015e+06 8.3119899092e+05 -2.7771732160e-09 -6.4539122826e-09
2.2822818800e+01 -6.4635706200e-03 1.4112108200e-02 2.1206083510e+06 7.5380039570e+05 -3.0479794239e-09 -6.7423654727e-09
2.2854649800e+01 -6.3753234600e-03 1.3212476100e-02 1.8885628603e+06 6.6559454066e+05 -3.3757539100e-09 -7.0964883635e-09
2.2886480800e+01 -6.2755364300e-03 1.2325488000e-02 1.6651360977e+06 5.7035904938e+05 -3.7687828873e-09 -7.5138153034e-09
2.2918311800e+01 -6.1642145900e-03 1.1453176200e-02 1.4544670873e+06 4.7345228985e+05 -4.2381258703e-09 -7.9944177754e-09
2.2950142800e+01 -6.0417376900e-03 1.0597490000e-02 1.2617428420e+06 3.8068108653e+05 -4.7884065506e-09 -8.5224342135e-09
2.2981973800e+01 -5.9084034000e-03 9.7606374000e-03 1.0883616046e+06 2.9833350237e+05 -5.4287135591e-09 -9.0908124022e-09
2.3013804800e+01 -5.7646101300e-03 8.9447645700e-03 9.3777411423e+05 2.3655088121e+05 -6.1471201247e-09 -9.6635076682e-09
2.3045635800e+01 -5.6112860300e-03 8.1524387000e-03 8.0892468079e+05 2.0303827222e+05 -6.9367224950e-09 -1.0227409517e-08
2.3077466700e+01 -5.4489873300e-03 7.3862485400e-03 7.0333563092e+05 2.0236542506e+05 -7.7473500424e-09 -1.0735706162e-08
2.3109297700e+01 -5.2784774600e-03 6.6492259500e-03 6.1814165152e+05 2.2160536914e+05 -8.5392683814e-09 -1.1183943939e-08
2.3141128700e+01 -5.1007844800e-03 5.9446888700e-03 5.5310992733e+05 2.4775443377e+05 -9.2220085519e-09 -1.1514243684e-08
2.3172959700e+01 -4.9168492400e-03 5.2769377600e-03 5.0438784660e+05 2.7178320895e+05 -9.7481516915e-09 -1.1706636569e-08
2.3204790700e+01 -4.7277124400e-03 4.6510097700e-03 4.7043363438e+05 2.8949184575e+05 -1.0049690529e-08 -1.1661531257e-08
2.3236621700e+01 -4.5342018200e-03 4.0736578100e-03 4.4724475750e+05 3.0017219988e+05 -1.0138077069e-08 -1.1369248438e-08
2.3268452700e+01 -4.3376771700e-03 3.5537464800e-03 4.3257860803e+05 3.0341392304e+05 -1.0027488853e-08 -1.0814741524e-08
2.3300283700e+01 -4.1390294400e-03 3.1030132200e-03 4.2300151519e+05 3.0059670390e+05 -9.7849045249e-09 -1.0107555235e-08
2.3332114700e+01 -3.9395855500e-03 2.7361447100e-03 4.1621083771e+05 2.9243924595e+05 -9.4653603249e-09 -9.3513030958e-09
2.3363945600e+01 -3.7403312200e-03 2.4693082500e-03 4.0982871170e+05 2.8059008996e+05 -9.1265719389e-09 -8.6802859810e-09
2.3395776600e+01 -3.5424796400e-03 2.3148577400e-03 4.0203238673e+05 2.6606850256e+05 -8.8114285240e-09 -8.1950860096e-09
2.3427607600e+01 -3.3469659900e-03 2.2738160300e-03 3.9168728061e+05 2.5021726958e+05 -8.5449953462e-09 -7.9685383288e-09
2.3459438600e+01 -3.1549908200e-03 2.3318294700e-03 3.7777837460e+05 2.3399990764e+05 -8.3514330944e-09 -8.0535137499e-09
2.3491269600e+01 -2.9675651200e-03 2.4637779400e-03 3.6029442753e+05 2.1825686368e+05 -8.2365001878e-09 -8.4649934707e-09
2.3523100600e+01 -2.7856303800e-03 2.6428668100e-03 3.3908841403e+05 2.0366932485e+05 -8.2150562059e-09 -9.2246424660e-09
2.3554931600e+01 -2.6101470600e-03 2.8467325700e-03 3.1491429805e+05 1.9051271409e+05 -8.2884361750e-09 -1.0337251733e-08
2.3586762600e+01 -2.4419492100e-03 3.0590026400e-03 2.8830862865e+05 1.7905378424e+05 -8.4699137221e-09 -1.1842536638e-08
2.3618593600e+01 -2.2818772200e-03 3.2684683500e-03 2.6032336939e+05 1.6912383440e+05 -8.7655488837e-09 -1.3786518148e-08
2.3650424500e+01 -2.1306451200e-03 3.4677083900e-03 2.3183927384e+05 1.6069779041e+05 -9.1901819941e-09 -1.6257354258e-08
2.3682255500e+01 -1.9888784500e-03 3.6519167200e-03 2.0377992182e+05 1.5350946430e+05 -9.7599333254e-09 -1.9370436681e-08
2.3714086500e+01 -1.8571945500e-03 3.8180621500e-03 1.7701823851e+05 1.4756134323e+05 -1.0491543502e-08 -2.3274407325e-08
2.3745917500e+01 -1.7360540600e-03 3.9643543500e-03 1.5207701058e+05 1.4274515863e+05 -1.1415624580e-08 -2.8184364089e-08
2.3777748500e+01 -1.6258580900e-03 4.0898225900e-03 1.2957718069e+05 1.3919725692e+05 -1.2547410596e-08 -3.4320468058e-08
2.3809579500e+01 -1.5269366700e-03 4.1941382200e-03 1.0958218120e+05 1.3684289673e+05 -1.3934169345e-08 -4.2043687969e-08
2.3841410500e+01 -1.4395006300e-03 4.2774371200e-03 9.2388071754e+04 1.3570801558e+05 -1.5581022557e-08 -5.1646547508e-08
2.3873241500e+01 -1.3637099300e-03 4.3401631000e-03 7.7726195360e+04 1.3550558621e+05 -1.7545049306e-08 -6.3667929766e-08
2.3905072500e+01 -1.2995762500e-03 4.3830553700e-03 6.5652297633e+04 1.3597815969e+05 -1.9794832730e-08 -7.8345505237e-08
2.3936903400e+01 -1.2470911100e-03 4.4070329900e-03 5.5786024211e+04 1.3671178674e+05 -2.2354902104e-08 -9.6135855264e-08
2.3968734400e+01 -1.2061110900e-03 4.4132107400e-03 4.8120025910e+04 1.3735694625e+05 -2.5064639247e-08 -1.1631871862e-07
2.4000565400e+01 -1.1764358800e-03 4.4027790500e-03 4.2352351635e+04 1.3765515489e+05 -2.7777344931e-08 -1.3768750435e-07
2.4032396400e+01 -1.1577710300e-03 4.3770851600e-03 3.8576555323e+04 1.3740117433e+05 -3.0012296855e-08 -1.5588871288e-07
2.4064227400e+01 -1.1497677500e-03 4.3375097600e-03 3.6656938726e+04 1.3656514407e+05 -3.1365623807e-08 -1.6630029201e-07
2.4096058400e+01 -1.1519812000e-03 4.2855017400e-03 3.6851289619e+04 1.3507863370e+05 -3.1260268282e-08 -1.6325878775e-07
2.4127889400e+01 -1.1639077700e-03 4.2225533900e-03 3.9144625139e+04 1.3297858770e+05 -2.9733527039e-08 -1.4777918991e-07
2.4159720400e+01 -1.1849882600e-03 4.1501681300e-03 4.3897896405e+04 1.3015909194e+05 -2.6994192366e-08 -1.2387211429e-07
2.4191551300e+01 -1.2145933300e-03 4.0698298900e-03 5.1077248460e+04 1.2656794354e+05 -2.3779537203e-08 -9.9101171453e-08
2.4223382300e+01 -1.2520703200e-03 3.9830330100e-03 6.0990986225e+04 1.2196688392e+05 -2.0528776422e-08 -7.7136789741e-08
2.4255213300e+01 -1.2966868200e-03 3.8912182000e-03 7.3435871755e+04 1.1625296334e+05 -1.7657403514e-08 -5.9908888368e-08
2.4287044300e+01 -1.3476840900e-03 3.7957760000e-03 8.8493910930e+04 1.0916484310e+05 -1.5229116623e-08 -4.6826762087e-08
2.4318875300e+01 -1.4042923100e-03 3.6980264300e-03 1.0570897040e+05 1.0072388200e+05 -1.3284514122e-08 -3.7202720812e-08
2.4350706300e+01 -1.4656996600e-03 3.5991926700e-03 1.2482616234e+05 9.0854502135e+04 -1.1741926793e-08 -3.0073555741e-08
2.4382537300e+01 -1.5310636000e-03 3.5004192400e-03 1.4517298514e+05 7.9853902860e+04 -1.0546477353e-08 -2.4800104543e-08
2.4414368300e+01 -1.5995572000e-03 3.4026890300e-03 1.6616708944e+05 6.8060262204e+04 -9.6261973736e-09 -2.0853637202e-08
2.4446199300e+01 -1.6703211100e-03 3.3068633200e-03 1.8706438250e+05 5.6234773864e+04 -8.9291242283e-09 -1.7880306935e-08
2.4478030200e+01 -1.7425155800e-03 3.2136546700e-03 2.0708582346e+05 4.5731115776e+04 -8.4144609749e-09 -1.5629320937e-08
2.4509861200e+01 -1.8152945300e-03 3.1236009500e-03 2.2561972294e+05 3.8546740241e+04 -8.0458149063e-09 -1.3912613340e-08
2.4541692200e+01 -1.8878535800e-03 3.0370798300e-03 2.4189841312e+05 3.7639632876e+04 -7.8043239541e-09 -1.2613777944e-08
2.4573523200e+01 -1.9593677800e-03 2.9542949800e-03 2.5562279862e+05 4.2951353231e+04 -7.6650744400e-09 -1.1628785676e-08
2.4605354200e+01 -2.0290629400e-03 2.8752704900e-03 2.6624419764e+05 5.2553797507e+04 -7.6210597562e-09 -1.0903643139e-08
2.4637185200e+01 -2.0961967500e-03 2.7998920100e-03 2.7386689448e+05 6.3833527352e+04 -7.6540713472e-09 -1.0378041322e-08
2.4669016200e+01 -2.1600404100e-03 2.7278975500e-03 2.7829780321e+05 7.5494987709e+04 -7.7616150221e-09 -1.0025668258e-08
2.4700847200e+01 -2.2199260200e-03 2.6588872200e-03 2.8000351930e+05 8.6792401888e+04 -7.9282075653e-09 -9.8087479807e-09
2.4732678200e+01 -2.2752242500e-03 2.5923782000e-03 2.7916066910e+05 9.7262111977e+04 -8.1502321130e-09 -9.7107849531e-09
2.4764509100e+01 -2.3253474500e-03 2.5278099400e-03 2.7644582522e+05 1.0671437999e+05 -8.4115846141e-09 -9.7033730134e-09
2.4796340100e+01 -2.3697585300e-03 2.4645805500e-03 2.7229575921e+05 1.1487534699e+05 -8.7028844549e-09 -9.7674442189e-09
2.4828171100e+01 -2.4079842200e-03 2.4020710200e-03 2.6738145631e+05 1.2171022386e+05 -9.0058011248e-09 -9.8747924038e-09
2.4860002100e+01 -2.4396037000e-03 2.3396644800e-03 2.6220501205e+05 1.2699577626e+05 -9.3041840845e-09 -9.9963942551e-09
2.4891833100e+01 -2.4642549000e-03 2.2767682400e-03 2.5722668354e+05 1.3077626606e+05 -9.5800904716e-09 -1.0102807913e-08
2.4923664100e+01 -2.4816275700e-03 2.2128660000e-03 2.5280148976e+05 1.3288853672e+05 -9.8165069058e-09 -1.0161152336e-08
2.4955495100e+01 -2.4914715000e-03 2.1474714500e-03 2.4905343080e+05 1.3347690407e+05 -1.0003763016e-08 -1.0153448952e-08
2.4987326100e+01 -2.4936053300e-03 2.0801905200e-03 2.4603442154e+05 1.3250706870e+05 -1.0135188867e-08 -1.0063815588e-08
